,Time,X,Y,Theta
395,7920.0,-0.1342799616520247,-0.708442789631959,-10.236836945720944
396,7940.0,-0.13530593231702473,-0.7082705697602424,-10.265276187405982
397,7960.0,-0.13633190298202477,-0.7080983498885258,-10.29371542909102
398,7980.0,-0.13735787364702481,-0.7079261300168093,-10.322154670776058
399,8000.0,-0.13838384431202486,-0.7077539101450927,-10.350593912461095
400,8020.0,-0.1394098149770249,-0.7075816902733761,-10.379033154146134
401,8040.0,-0.13940893347871788,-0.7078048143460867,-10.381267100641683
402,8060.0,-0.13940805198041087,-0.7080279384187971,-10.383501047137232
403,8080.0,-0.13940717048210383,-0.7082510624915076,-10.385734993632783
404,8100.0,-0.1394062889837968,-0.708474186564218,-10.387968940128331
405,8120.0,-0.1394054074854898,-0.7086973106369285,-10.39020288662388
406,8140.0,-0.1405813918063606,-0.7080294997322483,-10.435725611202173
407,8160.0,-0.14175737612723138,-0.707361688827568,-10.481248335780464
408,8180.0,-0.1429333604481022,-0.7066938779228878,-10.526771060358756
409,8200.0,-0.144109344768973,-0.7060260670182076,-10.572293784937047
410,8220.0,-0.1452853290898438,-0.7053582561135273,-10.61781650951534
411,8240.0,-0.1452853290898438,-0.7053582561135273,-10.61781650951534
412,8260.0,-0.1452853290898438,-0.7053582561135273,-10.61781650951534
413,8280.0,-0.1452853290898438,-0.7053582561135273,-10.61781650951534
414,8300.0,-0.1452853290898438,-0.7053582561135273,-10.61781650951534
415,8320.0,-0.1452853290898438,-0.7053582561135273,-10.61781650951534
416,8340.0,-0.14576135858366,-0.7040775533072885,-10.650514545736112
417,8360.0,-0.1462373880774762,-0.7027968505010498,-10.683212581956886
418,8380.0,-0.14671341757129241,-0.701516147694811,-10.715910618177658
419,8400.0,-0.14718944706510861,-0.7002354448885723,-10.748608654398431
420,8420.0,-0.1476654765589248,-0.6989547420823334,-10.781306690619203
421,8440.0,-0.14773887734781174,-0.6982515087858769,-10.793512891817572
422,8460.0,-0.14781227813669864,-0.6975482754894206,-10.805719093015941
423,8480.0,-0.14788567892558557,-0.6968450421929641,-10.81792529421431
424,8500.0,-0.14795907971447247,-0.6961418088965077,-10.83013149541268
425,8520.0,-0.1480324805033594,-0.6954385756000512,-10.842337696611049
426,8540.0,-0.1480173327484903,-0.6947553925861821,-10.852389565565668
427,8560.0,-0.1480021849936212,-0.6940722095723132,-10.862441434520289
428,8580.0,-0.14798703723875212,-0.6933890265584441,-10.872493303474908
429,8600.0,-0.147971889483883,-0.6927058435445752,-10.882545172429529
430,8620.0,-0.1479567417290139,-0.6920226605307062,-10.892597041384148
431,8640.0,-0.14787164240254858,-0.6913860020208984,-10.90084764867656
432,8660.0,-0.14778654307608327,-0.6907493435110907,-10.909098255968972
433,8680.0,-0.14770144374961794,-0.690112685001283,-10.917348863261383
434,8700.0,-0.14761634442315263,-0.6894760264914753,-10.925599470553795
435,8720.0,-0.1475312450966873,-0.6888393679816676,-10.933850077846207
436,8740.0,-0.14739399879706758,-0.6882707174581714,-10.940642684363784
437,8760.0,-0.14725675249744785,-0.6877020669346752,-10.94743529088136
438,8780.0,-0.14711950619782815,-0.687133416411179,-10.954227897398935
439,8800.0,-0.14698225989820843,-0.6865647658876828,-10.961020503916512
440,8820.0,-0.1468450135985887,-0.6859961153641866,-10.967813110434088
441,8840.0,-0.14666164049203084,-0.6854905124146625,-10.973704196001162
442,8860.0,-0.14647826738547298,-0.6849849094651383,-10.979595281568237
443,8880.0,-0.14629489427891512,-0.6844793065156143,-10.98548636713531
444,8900.0,-0.14611152117235726,-0.6839737035660901,-10.991377452702386
445,8920.0,-0.1459281480657994,-0.683468100616566,-10.99726853826946
446,8940.0,-0.14574142765664827,-0.6830953185403761,-11.001750999407488
447,8960.0,-0.14555470724749717,-0.6827225364641861,-11.006233460545516
448,8980.0,-0.14536798683834604,-0.6823497543879962,-11.010715921683547
449,9000.0,-0.14518126642919493,-0.6819769723118062,-11.015198382821575
450,9020.0,-0.1449945460200438,-0.6816041902356162,-11.019680843959604
451,9040.0,-0.14478579864785945,-0.6813044253454834,-11.023680432381143
452,9060.0,-0.1445770512756751,-0.6810046604553506,-11.027680020802682
453,9080.0,-0.14436830390349079,-0.6807048955652177,-11.031679609224224
454,9100.0,-0.14415955653130644,-0.6804051306750849,-11.035679197645763
455,9120.0,-0.1439508091591221,-0.6801053657849521,-11.039678786067302
456,9140.0,-0.14373836635665302,-0.6798976409270935,-11.043085412805668
457,9160.0,-0.14352592355418398,-0.6796899160692349,-11.046492039544036
458,9180.0,-0.1433134807517149,-0.6794821912113762,-11.049898666282402
459,9200.0,-0.14310103794924586,-0.6792744663535176,-11.05330529302077
460,9220.0,-0.1428885951467768,-0.679066741495659,-11.056711919759136
461,9240.0,-0.14267956375465754,-0.678947513756872,-11.059666174575193
462,9260.0,-0.1424705323625383,-0.678828286018085,-11.06262042939125
463,9280.0,-0.142261500970419,-0.678709058279298,-11.06557468420731
464,9300.0,-0.14205246957829976,-0.6785898305405109,-11.068528939023366
465,9320.0,-0.1418434381861805,-0.6784706028017239,-11.071483193839423
466,9340.0,-0.14164139568070785,-0.6784355926726454,-11.074025210554868
467,9360.0,-0.14143935317523518,-0.6784005825435668,-11.076567227270314
468,9380.0,-0.14123731066976253,-0.6783655724144884,-11.079109243985759
469,9400.0,-0.14103526816428985,-0.6783305622854098,-11.081651260701204
470,9420.0,-0.1408332256588172,-0.6782955521563313,-11.084193277416649
471,9440.0,-0.14064297154803293,-0.6783369356552,-11.086420875873035
472,9460.0,-0.14045271743724863,-0.6783783191540689,-11.088648474329421
473,9480.0,-0.14026246332646436,-0.6784197026529376,-11.090876072785806
474,9500.0,-0.14007220921568006,-0.6784610861518064,-11.093103671242192
475,9520.0,-0.1398819551048958,-0.6785024696506752,-11.095331269698578
476,9540.0,-0.13970594837678882,-0.6786134583699717,-11.097310283420192
477,9560.0,-0.13952994164868185,-0.6787244470892683,-11.099289297141807
478,9580.0,-0.13935393492057485,-0.6788354358085648,-11.10126831086342
479,9600.0,-0.13917792819246788,-0.6789464245278614,-11.103247324585034
480,9620.0,-0.1390019214643609,-0.6790574132471578,-11.105226338306649
481,9640.0,-0.1388416872049508,-0.6792296824573322,-11.107002470087707
482,9660.0,-0.1386814529455407,-0.6794019516675066,-11.108778601868766
483,9680.0,-0.1385212186861306,-0.6795742208776809,-11.110554733649822
484,9700.0,-0.1383609844267205,-0.6797464900878554,-11.11233086543088
485,9720.0,-0.1382007501673104,-0.6799187592980297,-11.11410699721194
486,9740.0,-0.13805728661290065,-0.6801403826860032,-11.115721921860708
487,9760.0,-0.13791382305849087,-0.6803620060739767,-11.117336846509476
488,9780.0,-0.13777035950408112,-0.6805836294619502,-11.118951771158244
489,9800.0,-0.13762689594967134,-0.6808052528499237,-11.120566695807012
490,9820.0,-0.1374834323952616,-0.6810268762378971,-11.12218162045578
491,9840.0,-0.13735882203687863,-0.6812508958529236,-11.123702306500977
492,9860.0,-0.13723421167849567,-0.6814749154679501,-11.125222992546174
493,9880.0,-0.1371096013201127,-0.6816989350829766,-11.126743678591371
494,9900.0,-0.13698499096172975,-0.6819229546980031,-11.128264364636568
495,9920.0,-0.1368603806033468,-0.6821469743130296,-11.129785050681765
496,9940.0,-0.13675341895207047,-0.6823557938971955,-11.131227914270326
497,9960.0,-0.13664645730079417,-0.6825646134813614,-11.132670777858888
498,9980.0,-0.13653949564951784,-0.6827734330655273,-11.134113641447447
499,10000.0,-0.13643253399824154,-0.6829822526496933,-11.135556505036009
500,10020.0,-0.1363255723469652,-0.6831910722338591,-11.13699936862457
501,10040.0,-0.13623426476350428,-0.6833838729188879,-11.138360351616443
502,10060.0,-0.13614295718004338,-0.6835766736039166,-11.139721334608318
503,10080.0,-0.13605164959658245,-0.6837694742889454,-11.14108231760019
504,10100.0,-0.13596034201312154,-0.6839622749739741,-11.142443300592065
505,10120.0,-0.1358690344296606,-0.6841550756590029,-11.143804283583938
506,10140.0,-0.1357917928739625,-0.684332359130681,-11.145085616691425
507,10160.0,-0.1357145513182644,-0.6845096426023591,-11.146366949798912
508,10180.0,-0.1356373097625663,-0.6846869260740371,-11.147648282906397
509,10200.0,-0.1355600682068682,-0.6848642095457153,-11.148929616013884
510,10220.0,-0.1354828266511701,-0.6850414930173934,-11.150210949121371
511,10240.0,-0.13541831855001588,-0.6852048830264742,-11.151422398656857
512,10260.0,-0.13535381044886166,-0.685368273035555,-11.152633848192343
513,10280.0,-0.13528930234770742,-0.6855316630446358,-11.153845297727827
514,10300.0,-0.1352247942465532,-0.6856950530537166,-11.155056747263313
515,10320.0,-0.135160286145399,-0.6858584430627974,-11.156268196798798
516,10340.0,-0.13510732749415688,-0.6860102964648378,-11.157424780876266
517,10360.0,-0.13505436884291475,-0.6861621498668782,-11.158581364953733
518,10380.0,-0.13500141019167264,-0.6863140032689187,-11.159737949031198
519,10400.0,-0.1349484515404305,-0.686465856670959,-11.160894533108666
520,10420.0,-0.1348954928891884,-0.6866177100729994,-11.162051117186133
521,10440.0,-0.1348506378477734,-0.6867680309422525,-11.163215687560283
522,10460.0,-0.1348057828063584,-0.6869183518115056,-11.164380257934434
523,10480.0,-0.1347609277649434,-0.6870686726807587,-11.165544828308583
524,10500.0,-0.1347160727235284,-0.6872189935500118,-11.166709398682734
525,10520.0,-0.1346712176821134,-0.6873693144192649,-11.167873969056885
526,10540.0,-0.13464054653764848,-0.6874977095986419,-11.16892024561736
527,10560.0,-0.13460987539318356,-0.687626104778019,-11.169966522177834
528,10580.0,-0.13457920424871864,-0.687754499957396,-11.17101279873831
529,10600.0,-0.13454853310425371,-0.6878828951367731,-11.172059075298785
530,10620.0,-0.1345178619597888,-0.6880112903161502,-11.17310535185926
531,10640.0,-0.13449334380180725,-0.6881431514944631,-11.174195609539753
532,10660.0,-0.13446882564382567,-0.688275012672776,-11.175285867220246
533,10680.0,-0.13444430748584413,-0.688406873851089,-11.176376124900742
534,10700.0,-0.13441978932786255,-0.6885387350294019,-11.177466382581235
535,10720.0,-0.134395271169881,-0.6886705962077149,-11.178556640261728
536,10740.0,-0.13437715482653095,-0.6888083804066966,-11.179710379074196
537,10760.0,-0.13435903848318093,-0.6889461646056783,-11.180864117886664
538,10780.0,-0.13434092213983087,-0.68908394880466,-11.18201785669913
539,10800.0,-0.13432280579648084,-0.6892217330036416,-11.183171595511597
540,10820.0,-0.1343046894531308,-0.6893595172026233,-11.184325334324065
541,10840.0,-0.13429576718659256,-0.6894837193720543,-11.1854217168424
542,10860.0,-0.13428684492005435,-0.6896079215414852,-11.186518099360734
543,10880.0,-0.13427792265351612,-0.6897321237109162,-11.18761448187907
544,10900.0,-0.13426900038697792,-0.6898563258803471,-11.188710864397404
545,10920.0,-0.1342600781204397,-0.689980528049778,-11.18980724691574
546,10940.0,-0.1342559857930429,-0.6901145872806564,-11.190997528633453
547,10960.0,-0.1342518934656461,-0.6902486465115347,-11.192187810351168
548,10980.0,-0.1342478011382493,-0.6903827057424131,-11.193378092068881
549,11000.0,-0.13424370881085249,-0.6905167649732914,-11.194568373786597
550,11020.0,-0.1342396164834557,-0.6906508242041698,-11.19575865550431
551,11040.0,-0.13424094562360503,-0.6907902497219061,-11.197022204685831
552,11060.0,-0.1342422747637544,-0.6909296752396423,-11.198285753867355
553,11080.0,-0.13424360390390372,-0.6910691007573787,-11.199549303048876
554,11100.0,-0.13424493304405308,-0.691208526275115,-11.2008128522304
555,11120.0,-0.1342462621842024,-0.6913479517928512,-11.20207640141192
556,11140.0,-0.13425245763364185,-0.6915142103208587,-11.203602933196512
557,11160.0,-0.13425865308308133,-0.6916804688488662,-11.205129464981104
558,11180.0,-0.13426484853252077,-0.6918467273768737,-11.206655996765694
559,11200.0,-0.13427104398196024,-0.6920129859048813,-11.208182528550285
560,11220.0,-0.1342772394313997,-0.6921792444328887,-11.209709060334877
561,11240.0,-0.1342885554444741,-0.6923099127096269,-11.211020807691769
562,11260.0,-0.1342998714575485,-0.6924405809863652,-11.212332555048661
563,11280.0,-0.1343111874706229,-0.6925712492631033,-11.213644302405553
564,11300.0,-0.1343225034836973,-0.6927019175398416,-11.214956049762446
565,11320.0,-0.1343338194967717,-0.6928325858165798,-11.216267797119338
566,11340.0,-0.13435036921638183,-0.6930001542006309,-11.21807295354978
567,11360.0,-0.13436691893599195,-0.6931677225846821,-11.219878109980222
568,11380.0,-0.13438346865560205,-0.6933352909687331,-11.221683266410665
569,11400.0,-0.13440001837521218,-0.6935028593527843,-11.223488422841106
570,11420.0,-0.1344165680948223,-0.6936704277368354,-11.225293579271549
571,11440.0,-0.13443750958424497,-0.6937963243734494,-11.22692951719153
572,11460.0,-0.13445845107366766,-0.6939222210100634,-11.228565455111513
573,11480.0,-0.13447939256309033,-0.6940481176466774,-11.230201393031495
574,11500.0,-0.13450033405251302,-0.6941740142832914,-11.231837330951477
575,11520.0,-0.1345212755419357,-0.6942999109199054,-11.233473268871458
576,11540.0,-0.13454804399794446,-0.6944359901965208,-11.23550183049793
577,11560.0,-0.13457481245395325,-0.6945720694731361,-11.2375303921244
578,11580.0,-0.13460158090996202,-0.6947081487497515,-11.239558953750869
579,11600.0,-0.13462834936597082,-0.6948442280263668,-11.24158751537734
580,11620.0,-0.1346551178219796,-0.6949803073029822,-11.24361607700381
581,11640.0,-0.1346880330601788,-0.6951162547202246,-11.246021340662702
582,11660.0,-0.134720948298378,-0.6952522021374672,-11.248426604321594
583,11680.0,-0.1347538635365772,-0.6953881495547096,-11.250831867980487
584,11700.0,-0.1347867787747764,-0.6955240969719522,-11.253237131639379
585,11720.0,-0.1348196940129756,-0.6956600443891946,-11.25564239529827
586,11740.0,-0.1348596758915665,-0.6957611891796787,-11.258163536340225
587,11760.0,-0.13489965777015736,-0.6958623339701628,-11.26068467738218
588,11780.0,-0.13493963964874825,-0.6959634787606469,-11.263205818424137
589,11800.0,-0.1349796215273391,-0.6960646235511311,-11.265726959466091
590,11820.0,-0.13501960340593,-0.6961657683416151,-11.268248100508046
591,11840.0,-0.13506816937487431,-0.6962599468821352,-11.271261872315138
592,11860.0,-0.13511673534381863,-0.6963541254226554,-11.274275644122232
593,11880.0,-0.13516530131276297,-0.6964483039631755,-11.277289415929324
594,11900.0,-0.13521386728170728,-0.6965424825036957,-11.280303187736418
595,11920.0,-0.1352624332506516,-0.6966366610442157,-11.28331695954351
596,11940.0,-0.13532396494504279,-0.6967145688070328,-11.28697809809711
597,11960.0,-0.135385496639434,-0.6967924765698498,-11.29063923665071
598,11980.0,-0.1354470283338252,-0.6968703843326669,-11.29430037520431
599,12000.0,-0.1355085600282164,-0.6969482920954839,-11.29796151375791
600,12020.0,-0.1355700917226076,-0.6970261998583009,-11.30162265231151
601,12040.0,-0.1356396977421099,-0.6970718776334248,-11.30551364913324
602,12060.0,-0.13570930376161222,-0.6971175554085487,-11.309404645954974
603,12080.0,-0.13577890978111457,-0.6971632331836726,-11.313295642776705
604,12100.0,-0.13584851580061688,-0.6972089109587964,-11.317186639598438
605,12120.0,-0.1359181218201192,-0.6972545887339203,-11.321077636420169
606,12140.0,-0.13600641839831035,-0.697274843022503,-11.325834925663969
607,12160.0,-0.13609471497650147,-0.6972950973110856,-11.330592214907767
608,12180.0,-0.13618301155469262,-0.6973153515996684,-11.335349504151568
609,12200.0,-0.13627130813288374,-0.697335605888251,-11.340106793395366
610,12220.0,-0.1363596047110749,-0.6973558601768337,-11.344864082639166
611,12240.0,-0.1364680409694219,-0.6973433137837692,-11.350496392218012
612,12260.0,-0.1365764772277689,-0.6973307673907047,-11.356128701796859
613,12280.0,-0.1366849134861159,-0.6973182209976402,-11.361761011375705
614,12300.0,-0.1367933497444629,-0.6973056746045756,-11.367393320954552
615,12320.0,-0.1369017860028099,-0.6972931282115111,-11.373025630533398
616,12340.0,-0.13703493088229116,-0.6972404085757336,-11.379730383265414
617,12360.0,-0.13716807576177242,-0.6971876889399559,-11.38643513599743
618,12380.0,-0.13730122064125366,-0.6971349693041783,-11.393139888729447
619,12400.0,-0.13743436552073493,-0.6970822496684006,-11.399844641461463
620,12420.0,-0.1375675104002162,-0.697029530032623,-11.40654939419348
621,12440.0,-0.1377382523942785,-0.6969233291243255,-11.415008379700524
622,12460.0,-0.1379089943883408,-0.6968171282160281,-11.423467365207566
623,12480.0,-0.1380797363824031,-0.6967109273077307,-11.43192635071461
624,12500.0,-0.1382504783764654,-0.6966047263994333,-11.440385336221652
625,12520.0,-0.1384212203705277,-0.6964985254911358,-11.448844321728696
626,12540.0,-0.13861970893149853,-0.6963321727204493,-11.458586275920014
627,12560.0,-0.13881819749246935,-0.6961658199497629,-11.468328230111332
628,12580.0,-0.13901668605344017,-0.6959994671790763,-11.478070184302652
629,12600.0,-0.139215174614411,-0.6958331144083899,-11.48781213849397
630,12620.0,-0.1394136631753818,-0.6956667616377035,-11.497554092685288
631,12640.0,-0.13963670148909094,-0.6954331165671719,-11.508637470079432
632,12660.0,-0.13985973980280006,-0.6951994714966403,-11.519720847473575
633,12680.0,-0.14008277811650915,-0.6949658264261088,-11.530804224867717
634,12700.0,-0.14030581643021828,-0.6947321813555772,-11.54188760226186
635,12720.0,-0.1405288547439274,-0.6944985362850457,-11.552970979656005
636,12740.0,-0.1407940097067641,-0.6941628883402521,-11.566885312659753
637,12760.0,-0.1410591646696008,-0.6938272403954585,-11.5807996456635
638,12780.0,-0.1413243196324375,-0.6934915924506648,-11.594713978667249
639,12800.0,-0.1415894745952742,-0.6931559445058713,-11.608628311670996
